,id,EAP,HPL,MWS
39,id08037,0.6193087078219387,0.023051561414452512,0.3576397307636093
40,id15412,0.09915573115260967,0.04649283222518683,0.8543514366222025
41,id25032,0.4895389275319182,0.1979249609371648,0.3125361115309177
42,id27165,0.9994687301342283,0.00019977543476322135,0.00033149443100936594
43,id03327,0.6653805826368785,0.3076940394666715,0.026925377896451375
44,id18515,0.585781197572572,0.11384813777279919,0.3003706646546286
45,id21003,0.32854321654804775,0.08435656666126193,0.5871002167906915
46,id23855,0.002943723179578257,0.9398072522831958,0.057249024537225475
47,id20724,0.47875474755256964,0.2036764452394873,0.3175688072079427
48,id13303,0.4950356839920902,0.03261710265939459,0.47234721334851676
49,id16521,0.008407191294228119,0.17859485635876884,0.812997952347003
50,id20775,0.8864777645232615,0.10844298613713019,0.005079249339607178
51,id13029,0.9957846701134233,0.003225299593457215,0.0009900302931183324
52,id14660,0.7152303329714725,0.26200566964548655,0.02276399738303906
53,id11028,0.00042681601899909613,0.00016292747671665212,0.9994102565042848
54,id14180,0.942155899112836,0.05156108743565897,0.0062830134515056485
55,id25860,0.9927361639509648,0.005701251497844311,0.0015625845511895882
56,id11910,0.30955929282081424,0.3942944847924965,0.2961462223866896
57,id08065,0.8931202381759108,0.05132665313780906,0.05555310868627837
58,id22674,0.1564576487816099,0.0056990208111475146,0.837843330407244
59,id25018,0.18111566698894385,0.011242548882028844,0.807641784129026
60,id10892,0.31443109818189274,0.43883692422198184,0.24673197759612472
61,id10217,0.016808484217538222,0.9814159878105693,0.001775527971894613
62,id12996,0.5199910841464636,0.20736381374954269,0.27264510210399334
63,id18262,0.47204502008471944,0.43597636298701115,0.09197861692826781
64,id08606,0.0037119930706306357,0.9931959302553625,0.0030920766740075395
65,id17233,0.9749588292552187,0.019319694975993056,0.005721475768788475
66,id00101,0.8673327270144872,0.10585634417078191,0.026810928814732776
67,id12225,0.8920435492668216,0.10756116295569018,0.00039528777748876193
68,id01364,0.35197170482280976,0.6270600955808915,0.020968199596298694
69,id24973,0.7171026446448453,0.09071605095393127,0.19218130440122383
70,id25363,0.8112885230222553,0.007202465385658833,0.18150901159208271
71,id10061,0.3618300462463656,0.07181360540965587,0.5663563483439774
72,id17673,0.20409697158421916,0.7900519867550763,0.005851041660704162
73,id13249,0.7885627503647422,0.03845632629632206,0.172980923338936
74,id10107,0.06620145906621547,0.011020450188639877,0.9227780907451449
75,id04403,0.9815224106656478,0.0025970305748051975,0.015880558759549284
76,id25728,0.5705661692648731,0.24565641573416322,0.1837774150009624
77,id16184,0.58150005291822,0.18099766735341763,0.23750227972836177
78,id03438,0.0033710735539942156,0.00011893710821462832,0.9965099893377906
79,id22923,0.002685410070394595,0.996952428568119,0.00036216136148534334
80,id08610,0.9760603348500464,0.009596704328759035,0.014342960821195749
81,id25355,0.15553630753680925,0.08983257211255746,0.7546311203506325
82,id16916,0.5496213499109184,0.33406342621681817,0.11631522387226259
83,id12793,0.003255082955804227,0.9937614609887875,0.0029834560554074896
84,id11859,0.6617858554741324,0.20711973211335338,0.1310944124125152
85,id02434,0.9983517738201001,0.0012723791066498067,0.00037584707324924793
86,id27703,0.010844545063985347,0.00833570737328794,0.9808197475627278
87,id25212,0.036578115245258114,0.9629438288748075,0.00047805587993769065
88,id11308,0.18013917187322825,0.2513756615533512,0.5684851665734203
89,id26094,0.9715607941299764,0.023175687878006695,0.005263517992015507
90,id22080,0.7221101331254484,0.25267312922213986,0.025216737652411073
91,id03545,0.9559696108231395,0.03997956671920671,0.004050822457652546
92,id23725,0.03505825938554169,0.31038004346353254,0.6545616971509244
93,id12009,0.9087603192596212,0.06284034089226957,0.028399339848110394
94,id24241,0.4118516914832836,0.10416012818383708,0.48398818033287855
95,id03596,0.014654626386323059,0.9779490654373889,0.007396308176289618
96,id10749,0.11044451617114492,0.8192194104961649,0.07033607333268717
97,id22794,0.2522181188439382,0.07523051013813294,0.6725513710179313
98,id15482,0.22367285693658684,0.7425085219669082,0.033818621096506324
99,id04833,0.9186373909759756,0.057635810449880184,0.02372679857414076
100,id00397,0.009705751069885731,0.0007687926324621365,0.9895254562976503
101,id14691,0.005224165752411206,0.0005175543214089264,0.9942582799261802
102,id05193,0.18831559969280978,0.04169196003796491,0.7699924402692253
103,id19541,0.6103478662498785,0.026483927274052063,0.3631682064760683
104,id22166,0.001525641139068045,0.008957002216265249,0.9895173566446633
105,id20744,0.05340530546649762,0.002234871292091278,0.944359823241411
106,id10392,0.015829395628149206,0.013593806412010653,0.9705767979598386
107,id00770,0.9143285862407702,0.055369558500060104,0.030301855259166805
108,id06018,0.21044261910272813,0.7655620020658774,0.023995378831395194
109,id15678,0.791516704709618,0.001245753805861714,0.2072375414845224
110,id08305,0.8315043514002995,0.1265925535834273,0.04190309501627302
111,id08903,0.07500564060423748,0.038494896759350146,0.8864994626364122
112,id14752,0.24704758160803333,0.7386057124689551,0.01434670592301087
113,id12468,0.022270293213413696,0.9762355217243849,0.0014941850621999595
114,id05085,0.17549412946820808,0.8188148579979185,0.005691012533872846
115,id21993,0.27974679902066635,0.06284929282816978,0.6574039081511646
116,id15503,0.753119260575554,0.2344203952627328,0.012460344161713165
117,id03021,3.9698739416782216e-05,0.9998625365485322,9.77647120538664e-05
118,id16123,0.9998055751079381,0.00017128257688504308,2.3142315173382526e-05
119,id19383,0.969057335440089,0.023728794077465407,0.007213870482446309
120,id04186,0.9977013352859605,0.0010889888439062762,0.0012096758701317341
121,id17954,0.02301342975385072,0.0016808347775122132,0.9753057354686341
122,id12030,0.29899898622256943,0.0727105817018216,0.6282904320756098
123,id13020,0.6513724223190127,0.33227933870526843,0.01634823897571946
124,id25327,0.14693518691008672,0.46601684659517206,0.3870479664947439
125,id16344,0.5029395886985212,0.05838429695634713,0.4386761143451319
126,id12303,0.32419261369513347,0.37472188358077935,0.3010855027240864
127,id15017,0.9171506470993817,0.08243152275106962,0.0004178301495497301
128,id22308,0.09652946316624768,0.026949567015340764,0.8765209698184111
129,id06536,0.006098678821636236,0.0017083018069623539,0.9921930193713996
130,id19797,0.015082704851649118,0.9642830611024248,0.020634234045924394
131,id06332,0.5970567389664111,0.22831550022068645,0.17462776081290282
132,id22941,0.4997816769102484,0.16284741487156865,0.3373709082181826
133,id13547,0.09453000642034622,0.05605608707076603,0.8494139065088868
134,id06928,0.01782490966472927,0.0008784542557780325,0.9812966360794925
135,id12521,0.9618607111528868,0.029724304992158137,0.008414983854955179
136,id25716,0.5075474404970197,0.1669226577428406,0.3255299017601389
137,id27116,7.950013039264047e-05,2.8162085322385234e-05,0.9998923377842843
138,id19941,0.0077884840965493736,0.9466968221824373,0.04551469372101209
139,id05711,6.670771328241617e-05,0.0002358561222570699,0.9996974361644607
140,id02097,0.007270232216291795,0.06621854358429852,0.926511224199411
141,id03563,0.0310118262796742,0.9630101035108443,0.005978070209478792
142,id02295,0.30793233079329535,0.38673375780763275,0.30533391139907284
143,id08179,0.9987839381655087,0.0011282044938660896,8.785734062107703e-05
144,id05332,0.02882956124805706,0.9604562491548034,0.010714189597139804
145,id15697,0.44159849296359305,0.05503565349608223,0.503365853540326
146,id17026,0.021328058010902057,0.011155451089817064,0.9675164908992794
147,id04243,0.5503271077254316,0.4450397899008028,0.004633102373766333
148,id13175,0.9999748827409984,2.2722284131700166e-05,2.3949748711674706e-06
149,id05387,0.7600859186543744,0.008246116990333717,0.23166796435529163
150,id19989,0.8518300720016388,0.06899582426520628,0.07917410373315381
151,id25173,0.5050820894864042,0.13733168496737733,0.35758622554621994
152,id08925,0.021867919651196624,0.9777487243656972,0.0003833559831064536
153,id03034,0.023313051174767008,0.9273833760586189,0.04930357276661415
154,id13272,0.0012700804772353483,0.9967786029449855,0.0019513165777771836
155,id07956,0.9389720794505548,0.026432884155332795,0.034595036394112294
156,id02648,0.011071593191442923,0.0007414950379590679,0.9881869117705985
157,id01778,0.15469757249662391,0.011425286782902043,0.8338771407204724
158,id12846,0.050185533078315976,0.0012981718154148206,0.9485162951062717
159,id19001,0.7974748715908017,0.04816727089629315,0.15435785751290476
160,id05763,0.7440077394812011,0.07075945797721947,0.1852328025415788
161,id15590,0.0026247256620738103,0.0019232215805090472,0.9954520527574154
162,id04912,0.6435070111173616,0.16174018084735142,0.1947528080352851
163,id21201,0.9503876633148024,0.038011637722691456,0.011600698962505363
164,id13215,0.9959162732841264,0.0015796039376722503,0.002504122778199916
165,id15612,0.2558276648665797,0.7221695521186311,0.02200278301478967
166,id18501,0.01633081518626341,0.007312494884541361,0.9763566899291943
167,id07223,0.3242962263937191,0.4881343913309738,0.1875693822753077
168,id06707,0.6887916914271494,0.04977071514533,0.26143759342752226
169,id05238,0.0016013513752751488,0.9967514968298596,0.001647151794867271
170,id00935,0.10049943919869617,0.05414232639230694,0.8453582344089972
171,id00110,0.6758870802221689,0.059481164131383615,0.26463175564645036
172,id17476,0.9848310888236915,0.012008126126057311,0.0031607850502508882
173,id15170,0.9941042338590776,0.004472887995610552,0.0014228781453103838
174,id13397,0.261530487710297,0.09649486352211482,0.6419746487675885
175,id24283,0.5110845563743572,0.06527855907071992,0.42363688455492465
176,id15234,0.9807328369571976,0.018850879830147896,0.00041628321265471587
177,id16884,0.5381383528441036,0.07520146784369007,0.3866601793122078
178,id07831,0.14941265375102578,0.767857176040831,0.08273017020814326
179,id16038,0.7695132537985943,0.14885469739470408,0.08163204880670137
180,id03629,0.1097218046389863,0.2711978176720486,0.6190803776889646
181,id21019,0.623768964846884,0.11662436482172607,0.2596066703313897
182,id21835,0.47808621747042945,0.176876680526307,0.3450371020032631
183,id04480,0.1413808755800553,0.8584429361287594,0.00017618829118481557
184,id20838,0.763970982883713,0.10444687095936236,0.1315821461569241
185,id24195,0.883607278491496,0.05618404074954408,0.060208680758961616
186,id05448,0.9157216327315293,0.05333960554887502,0.030938761719596093
187,id15957,0.0949192407368267,0.9003286161503683,0.004752143112804682
188,id19956,0.02660371831254351,0.000669335890689644,0.9727269457967669
189,id15104,0.14889605047937296,0.16202706776596654,0.689076881754661
190,id17559,0.501066592735414,0.31820005516888095,0.1807333520957064
191,id16839,0.19361092004047822,0.49906256806740623,0.30732651189211635
192,id14493,0.501707858339864,0.06875027920236462,0.42954186245777176
193,id08833,0.8475555013111378,0.013556432577702665,0.1388880661111605
194,id15723,0.18319619282267133,0.2278142020976254,0.5889896050797041
195,id02716,0.9220904627042119,0.060364550836774174,0.017544986459015276
196,id06689,0.028117171165631307,0.949291898422203,0.02259093041216484
197,id18837,0.4006702449777432,0.13958296029742712,0.4597467947248293
198,id04466,0.8730652448462461,0.12029028039128492,0.006644474762468012
199,id00686,0.916253752604393,0.04872196165758313,0.035024285738023554
200,id09010,0.12059344263197407,0.8752895744929422,0.004116982875085356
201,id23353,0.4513705557649216,0.3336712614952359,0.21495818273984424
202,id00066,0.6005640464479073,0.11301434509032403,0.2864216084617673
203,id15724,0.21145799048619013,0.7440309095563516,0.04451109995745677
204,id23486,0.15520511725513972,0.04370063082980008,0.8010942519150585
205,id22258,0.14706123384417383,0.052693798100800424,0.8002449680550262
206,id02292,0.06986351377734304,0.8981042508986793,0.03203223532397827
207,id16356,0.1513082878292279,0.024226757276561588,0.8244649548942096
208,id00235,0.8604223359749428,0.015372721655082503,0.12420494236997315
209,id25522,0.04962629527950605,0.008136077152991049,0.9422376275675032
210,id04204,0.01730229378751531,0.9481414172658482,0.034556288946637606
211,id22016,0.09417225355014905,0.027009490016407022,0.8788182564334442
212,id06480,0.23543123219057896,0.7167896055934705,0.04777916221595145
213,id08718,0.03301627200820988,0.015256202159331362,0.9517275258324579
214,id05251,0.005736951279690175,0.981117702180829,0.013145346539479717
215,id03359,0.9694579514227443,0.027255642878608904,0.0032864056986468956
216,id16117,0.12680412615061717,0.008811257037440175,0.8643846168119429
217,id17000,0.007024977918926193,0.9924870433341926,0.0004879787468804353
218,id01730,0.4249928985430537,0.5545725665205671,0.020434534936377518
219,id00630,0.24337901831525158,0.591696540180592,0.16492444150415564
220,id18175,0.1037099793982117,0.01021174582378551,0.8860782747780012
221,id00907,0.8715336522804846,0.12178064924348996,0.006685698476025648
222,id18251,0.04490542965866786,0.9508508572445982,0.004243713096733813
223,id25861,0.6538660755450031,0.02556598724917115,0.3205679372058249
224,id00398,0.648439748524789,0.10265690521969623,0.2489033462555157
225,id27573,0.9733188472629757,0.003598172390137007,0.023082980346887792
226,id10022,0.02253360037276573,0.9690464421378809,0.008419957489353728
227,id15901,0.05714579865093324,0.0036941235703345484,0.9391600777787307
228,id00451,0.05370888753389615,0.010428219580861358,0.9358628928852437
229,id23129,0.09310656615236824,0.8820658503295371,0.024827583518095876
230,id26498,0.22099833417028483,0.6247565949398732,0.1542450708898409
231,id14741,0.9361083782187017,0.04735320563369905,0.016538416147598437
232,id18453,0.08864703909039097,0.02567089202052984,0.8856820688890786
233,id08309,0.8984805547590617,0.07566621020180522,0.025853235039132384
234,id00320,0.9832267575591052,0.00484985956335247,0.011923382877541548
235,id07688,0.24347615767394723,0.10941951255214864,0.6471043297739045
236,id01556,0.13308800683752128,0.01627494260735248,0.8506370505551275
237,id00178,0.6455936485004885,0.06622324332719301,0.2881831081723162
238,id18902,0.029234290163142787,0.010474521224441017,0.9602911886124156
239,id27002,0.6290818886035918,0.19099112371424137,0.1799269876821674
240,id21418,0.9956454475094508,0.004267034984115113,8.751750643389891e-05
241,id23018,0.9012957576144566,0.01984983149977276,0.07885441088577162
242,id07032,0.3594930444786925,0.31164302569715896,0.32886392982415025
243,id16195,0.9972412075782199,0.0009005955190439319,0.0018581969027329668
244,id11202,0.04027710255128081,0.9314459914714195,0.028276905977299243
245,id09578,0.42002095443684095,0.14539313444687588,0.4345859111162828
246,id26984,0.756333706088254,0.0256034244088038,0.21806286950294212
247,id19856,0.07229063417609931,0.8963609000211072,0.031348465802793525
248,id12086,0.59929988700646,0.12194518372096232,0.27875492927257933
249,id12052,0.012849448830688653,0.015057200646980943,0.9720933505223317
250,id17728,0.06762822609058067,0.021873013964575243,0.9104987599448412
251,id24608,0.9158811120843372,0.01775970147303466,0.0663591864426299
252,id21097,0.3148023417644735,0.08845992933875929,0.5967377288967659
253,id20179,0.0005649854937512981,4.390158129832814e-05,0.9993911129249491
254,id15144,0.3299217993942358,0.5183364840341231,0.1517417165716418
255,id00206,0.7122237476267441,0.17438252527164952,0.11339372710160511
256,id22285,0.004073488315246774,0.0007945329300821945,0.99513197875467
257,id06417,0.03157284194884908,0.8646225208211616,0.10380463722998827
258,id00215,0.002404507469132099,0.997381847371663,0.0002136451592041162
259,id04201,0.24577769638081257,0.01569464954596655,0.7385276540732225
260,id21771,0.9718642573017285,0.01795208599529869,0.010183656702973063
261,id12451,0.06371001520951422,0.7062010580046014,0.23008892678588452
262,id14250,0.10597081131654743,0.5996305209948044,0.2943986676886476
263,id03433,0.006793828037011134,0.9927670664056998,0.0004391055572889845
264,id03303,0.14586090826684114,0.006182420028791583,0.8479566717043678
265,id25901,0.42926284265405923,0.3554903169253427,0.21524684042059825
266,id06945,0.7404335883013681,0.022242656696856173,0.23732375500177627
267,id05664,0.3170325869171175,0.43178137520493753,0.251186037877945
268,id05741,0.9605537194800287,0.012532232282314001,0.026914048237658587
269,id10652,0.5408548523750806,0.2599702305153536,0.19917491710956509
270,id16300,0.8289481824300644,0.06413704968560714,0.10691476788432532
271,id12319,0.3887466326659977,0.2706619457622624,0.34059142157174155
272,id07500,0.03363715510125894,0.9623484523771326,0.0040143925216103915
273,id12478,0.24724229733793424,0.3697941915831321,0.38296351107893434
274,id03076,0.03159607784043177,0.004698330258762504,0.963705591900807
275,id00969,0.055682694984388534,0.9362120041499769,0.008105300865633335
276,id23636,0.21976455168610862,0.4748721495954096,0.30536329871848233
277,id09791,0.2128765718489078,0.02985631575292281,0.7572671123981707
278,id05680,0.15476987434010625,0.5974612407645473,0.24776888489534377
279,id03672,0.114466638851636,0.8843720441603102,0.0011613169880533769
280,id04286,0.0357850527228518,0.8837927903540914,0.0804221569230566
281,id23883,0.02113342406260463,0.1276663828075747,0.8512001931298224
282,id11914,0.5587210276639082,0.05389416161811462,0.3873848107179771
283,id20974,0.20888295996394238,0.7585041829096139,0.03261285712644627
284,id26125,0.00029457450124528657,0.0058596935348392415,0.9938457319639158
285,id15543,0.36375994043924187,0.025041100944864128,0.6111989586158947
286,id19471,0.9983079438231031,0.0013528491209866065,0.00033920705590905316
287,id11503,0.6834046854385486,0.2103740943160428,0.10622122024540917
288,id09321,0.003803449979497663,0.982190829110076,0.014005720910427299
289,id25560,0.0008656604064336872,0.001451549496664734,0.9976827900969009
290,id06726,0.4322610117085644,0.46696383867633046,0.10077514961510371
291,id05709,0.8202571757572297,0.08263145468201574,0.09711136956075579
292,id09788,0.06746901689312433,0.5443412201575509,0.38818976294932417
293,id05289,0.999895595881108,9.471959784305852e-05,9.684521046259902e-06
294,id11815,0.05569949368080099,0.929322033159189,0.014978473160008965
295,id22422,0.9614964787724993,0.031616588215210434,0.0068869330122898155
296,id25954,0.9162281576878657,0.0005931058775427489,0.08317873643459053
297,id13601,0.4061650174500344,0.4893325471997252,0.10450243535024137
298,id05677,0.5940100115924903,0.003155608548133626,0.4028343798593745
299,id10498,0.09805958188648509,0.901512236202891,0.000428181910627414
300,id02665,0.3328930222307771,0.4430755661254828,0.22403141164374168
301,id10114,0.016428463938937363,0.8849295672072427,0.09864196885382269
302,id26314,0.7602883400673499,0.2161170937642311,0.023594566168419973
303,id21240,0.8429920502806029,0.10044847266120667,0.056559477058188985
304,id15569,0.3297924642660433,0.6535865886631712,0.01662094707078668
305,id25928,0.1510332221625456,0.13050630762629165,0.718460470211162
306,id22706,0.04769323738793741,0.9515048714475384,0.000801891164525851
307,id20877,0.2221162499695406,0.7477418969236569,0.030141853106801127
308,id04318,0.9509547506842023,0.017264737936807228,0.03178051137898983
309,id18299,0.10715006899818637,0.8447528497733023,0.048097081228510134
310,id08126,0.565485538380564,0.007526739571830811,0.42698772204760466
311,id14293,0.48992685695727295,0.04788957987527058,0.46218356316745823
312,id12759,0.9791376818970782,0.017039978691477553,0.003822339411445005
313,id11983,0.3915587732830768,0.01599497035902611,0.5924462563578969
314,id05580,0.06847149662067746,0.7807550527444594,0.15077345063486125
315,id25846,0.40732286136248014,0.24511009165129505,0.34756704698622554
316,id01939,0.38977600190436984,0.10331909331510299,0.5069049047805264
317,id26327,0.14606738753221238,0.4616997436467161,0.39223286882107006
318,id11068,0.09549813727822679,0.01194519827076997,0.8925566644510049
319,id08404,0.6761347115579723,0.030271665239003685,0.293593623203027
320,id27189,0.1337584833586677,0.8482303282748228,0.018011188366513206
321,id15119,0.4859597306147032,0.38520387925320987,0.12883639013208686
322,id26525,0.9687971203673422,0.013328665756951819,0.01787421387570676
323,id03618,0.956011014361397,0.03827255224133232,0.005716433397269157
324,id27220,0.9477315765816836,0.01596983492734803,0.03629858849096893
325,id18777,0.23326208408303226,0.08997551312194622,0.6767624027950222
326,id20213,0.8499833896953234,0.02664459799845908,0.12337201230621897
327,id20403,0.8853313449989845,0.06408856990240008,0.050580085098615675
328,id03777,0.0980068646353865,0.04565499766163544,0.8563381377029802
329,id10595,0.01618121533579469,0.9716036304683686,0.01221515419583385
330,id13816,0.2500182543243801,0.004755858899799029,0.7452258867758211
331,id05667,0.17063749961383085,0.11090602673518962,0.7184564736509802
332,id24629,0.35522379923901704,0.11035970678086413,0.534416493980118
333,id20398,0.3536166199380107,0.11697444285272614,0.5294089372092632
334,id14108,0.026550945414484144,0.026774570915319366,0.9466744836701948
335,id06196,0.007686536566047895,0.9899481428009695,0.002365320632983069
336,id02800,0.3812814131723885,0.5728658905890261,0.04585269623858674
337,id18732,0.1756611985624321,0.7889431719093848,0.03539562952818633
338,id11915,0.1166996221686096,0.7380319478082947,0.145268430023095
339,id09739,0.6848283641135333,0.164244006444908,0.1509276294415599
340,id24672,0.9715424620682093,0.023898128319811047,0.004559409611981898
341,id00414,0.018561242470036706,0.05094159201262675,0.9304971655173333
342,id16307,0.9986952629324238,0.0005928422879729224,0.0007118947796028762
343,id14043,0.2904001772329408,0.1262825879112898,0.5833172348557703
344,id00517,0.0006073030325997044,0.0004566044005878463,0.998936092566814
345,id09744,0.9957297479154811,0.004257882415941079,1.2369668578305831e-05
346,id19257,0.8869651626128647,0.02784543846284264,0.0851893989242923
347,id15437,0.5815277511732322,0.38389085862424593,0.034581390202520546
348,id16352,0.005946543197382973,0.004158955860222386,0.9898945009423954
349,id18849,0.47069401052643334,0.14753844633340749,0.38176754314015826
350,id19434,0.000162720647913646,0.9997765507432322,6.072860885428152e-05
351,id17928,0.5641340037350893,0.0210697148482583,0.41479628141665054
352,id16896,0.132230420852617,0.00327593594141282,0.8644936432059711
353,id02135,0.8811607395700938,0.056195679710249635,0.06264358071965671
354,id15075,0.9122388631579272,0.08375685848072827,0.0040042783613440155
355,id27486,0.00011554640628860928,0.9995485586009918,0.0003358949927231343
356,id19422,0.7859432411101843,0.20852543841069815,0.005531320479118978
357,id09603,0.005875967849842043,0.9666844629126115,0.027439569237547277
358,id02133,0.13580612623731303,0.8332418203028237,0.03095205345986289
359,id03441,0.8349802721164634,0.03483845307571454,0.13018127480782166
360,id02398,0.020647478206876117,0.978665016364331,0.0006875054287917551
361,id05152,0.08977076191972769,0.014930496301260922,0.8952987417790104
362,id17838,0.030759167352154972,0.004630189626891931,0.9646106430209528
363,id25060,0.9850234712377998,0.01481970263993691,0.00015682612226193568
364,id09998,0.004813056402229697,0.02166854672254897,0.9735183968752217
365,id01828,0.12600804698201898,0.8441629031104789,0.029829049907502566
366,id25377,0.27603030650731164,0.09195149684072135,0.6320181966519683
367,id22175,0.15833953374103596,0.7935810201642053,0.04807944609475736
368,id02974,0.12280181726868528,0.004849703017192593,0.8723484797141213
369,id26955,0.9890591444610863,0.010089894734829654,0.0008509608040844244
370,id21091,0.940585253299314,0.05738302385116753,0.0020317228495203687
371,id12802,0.9942518073607255,0.003351844998948908,0.0023963476403264894
372,id07432,0.00043358401733188505,0.9994135681086623,0.00015284787400361396
373,id18749,0.35384130334509395,0.27292960275146894,0.3732290939034363
374,id15030,0.03706711865099804,0.037403890789815465,0.9255289905591864
375,id17155,0.0716389108006097,0.9156366347522397,0.012724454447148101
376,id08128,0.0035360790076335562,0.926260911728541,0.07020300926382386
377,id25706,0.0072438520324689705,0.9778635977028503,0.01489255026468152
378,id15645,0.5512985534278639,0.19564995745838748,0.2530514891137495
379,id04943,0.1172866731484357,0.864739995432419,0.017973331419143913
380,id27566,0.016522319173719036,0.0084000618859426,0.9750776189403362
381,id11765,0.47179468400052316,0.17851017409847078,0.3496951419010044
382,id13783,0.20322101623330224,0.6608195576979043,0.13595942606879324
383,id00492,0.07712130843531036,0.08938861137331713,0.8334900801913715
384,id27636,0.021868879649706793,0.002788316038295272,0.9753428043119982
385,id04273,0.9414820005187607,0.009311991960333617,0.04920600752090361
386,id02537,0.2728673534912706,0.2566441830532835,0.4704884634554461
387,id24349,0.6550982623759749,0.3392709973688113,0.005630740255212276
388,id00023,0.00044579610977319817,0.9975906473253108,0.0019635565649178768
389,id23025,0.13790644251123108,0.8592726551825947,0.0028209023061753135
390,id08722,0.5956806888755782,0.19139504795738269,0.21292426316703908
391,id02420,0.998962585118437,0.0008898299433515816,0.00014758493820967667
392,id10811,0.9134806727412547,0.05872133150931326,0.027797995749430666
393,id04019,0.034152146695677434,0.06719704109129596,0.8986508122130275
394,id18334,0.9416104565960349,0.05703485719924937,0.0013546862047142867
395,id16781,0.5431702690550115,0.45117690791935083,0.005652823025638286
396,id08773,0.3493614450992605,0.6493553428825496,0.001283212018189298
397,id19214,0.7506183577424487,0.22323520480585154,0.02614643745169991
398,id09589,5.2703645280943174e-05,0.9991331388412108,0.0008141575135074655
399,id24246,0.704490108347694,0.09379861904174806,0.2017112726105576
400,id23577,0.12846803522161765,0.866253101628719,0.005278863149663208
401,id09305,0.7383574004282356,0.09407001983129866,0.1675725797404663
402,id16460,0.5667297327082608,0.07139589655520663,0.36187437073653145
403,id21115,0.4210043818700213,0.2247130058101728,0.35428261231980673
404,id25996,0.458303095133423,0.12173362944978128,0.419963275416796
405,id02551,9.425576663804538e-05,0.00024451334974062277,0.9996612308836184
406,id19352,0.04633835547326787,0.00010710601774169796,0.9535545385089919
407,id03806,0.28007490733848767,0.03862770235838933,0.6812973903031244
408,id26544,0.9639161795857689,0.028617575939794995,0.007466244474437089
409,id18761,0.8873528167668953,0.03353731803116046,0.07910986520194396
410,id24148,0.43551617119925146,0.5601900031277548,0.004293825672993635
411,id16095,0.19598706164344648,0.7238600341482992,0.08015290420825483
412,id18442,0.33084332054397225,0.10082588443433675,0.5683307950216904
413,id22596,0.0006855997322107892,0.0002505651268844837,0.9990638351409052
414,id23002,0.011784798637309081,0.00398980471657293,0.9842253966461192
415,id04797,0.9964241149221517,0.0003280062086230616,0.003247878869226984
416,id06610,0.23357787695069246,0.058981298501076536,0.7074408245482298
417,id16173,0.43066367599253,0.42534966972651317,0.14398665428095742
418,id18292,0.1467638009657225,0.004713846477875354,0.8485223525564017
419,id27328,0.8996018747243076,0.019204337652271475,0.08119378762342262
